Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
노랑무늬영원,355,20140615,주문,국내문학,<한강> 저,9788932023533,문학과지성사,20121023.0,21,1,N,,기기PID_PC,경상남도,거제시,20,3
반짝 반짝 빛나는,355,20141019,주문,해외문학,<에쿠니 가오리> 저/<김난주> 역,9788973814558,소담출판사,20010228.0,20,1,N,,기기PID_PC,경상남도,거제시,20,8
아가미,355,20141019,주문,국내문학,<구병모> 저,9788957075425,자음과모음(이룸),20110330.0,20,1,N,,기기PID_PC,경상남도,거제시,20,7
"그래도, 사랑",355,20140427,주문,국내문학,<정현주> 저,9788927804789,중앙북스(books),20130923.0,20,1,N,,기기PID_PC,경상남도,거제시,20,80
생각이 나서,355,20140410,주문,국내문학,<황경신> 저,9788973816361,소담출판사,20101105.0,22,1,N,,그 외,경상남도,거제시,20,62
신의 카르테 2,610,20141106,주문,해외문학,<나쓰카와 소스케> 저/<신주혜> 역,9788961091756,지식여행,20110710.0,1,1,N,,기기PID_PC,울산광역시,동구,13,5
안구기담,610,20140819,주문,해외문학,<아야츠지 유키토> 저/<정경진> 역,9788959757213,한스미디어,20140725.0,19,1,N,,기기PID_PC,울산광역시,동구,13,5
헤드헌터,610,20140715,주문,해외문학,<요 네스뵈> 저/<구세희> 역,9788952215697,살림출판사,20110701.0,20,1,N,,기기PID_PC,울산광역시,동구,13,6
어나더 에피소드 S,610,20140613,주문,해외문학,<아야츠지 유키토> 저/<현정수> 역,9788959757060,한스미디어,20140613.0,1,1,N,,기기PID_PC,울산광역시,동구,13,10
비블리아 고서당 사건수첩 5,610,20140730,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926770573,디앤씨미디어(D&C미디어),20140731.0,0,1,N,,안드로이드커머스앱,울산광역시,동구,13,35
아크 12,815,20140203,주문,국내문학,<유성> 저,9788925709185,로크미디어,20090430.0,13,1,N,,그 외,강원도,춘천시,22,1
아크 15,815,20140203,주문,국내문학,<유성> 저,9788925709215,로크미디어,20090728.0,13,1,N,,그 외,강원도,춘천시,22,1
아크 17,815,20140203,주문,국내문학,<유성> 저,9788925711607,로크미디어,20090928.0,13,1,N,,그 외,강원도,춘천시,22,1
아크 19,815,20140203,주문,국내문학,<유성> 저,9788925712628,로크미디어,20091128.0,13,1,N,,그 외,강원도,춘천시,22,1
아크 20,815,20140203,주문,국내문학,<유성> 저,9788925712635,로크미디어,20100104.0,13,1,N,,그 외,강원도,춘천시,22,1
인생수업,1007,20140623,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,17,1,N,,기기PID_PC,경기도,의정부시,21,356
나는 아직도 사람이 어렵다,1007,20141111,주문,인문,"<강은호>,<김종철> 공저",9788954626019,문학동네,20141006.0,20,1,N,,기기PID_PC,경기도,의정부시,21,14
일주일이 남았다면,1007,20140623,주문,해외문학,<카렌 와이어트> 저/<이은경> 역,9788956591919,예문,20120515.0,17,1,N,,기기PID_PC,경기도,의정부시,21,1
오늘이 마지막 날이라면,1007,20140714,주문,자기계발,<나카무라 마사토> 저/<김윤경> 역,9788963707679,다산라이프,20120723.0,18,1,N,,기기PID_PC,경기도,의정부시,21,5
당신의 입을 다스려라,1007,20140623,주문,자기계발,<로버트 제누아> 저/<강민채> 역,9788955617016,바다출판사,20140120.0,17,1,N,,기기PID_PC,경기도,의정부시,21,4
데이비드 흄,1558,20141117,주문,인문,<이준호> 저,9788952204370,살림출판사,20050930.0,9,1,N,,기기PID_PC,경상북도,포항시 북구,15,2
수사학 1,1558,20140901,주문,인문,<이종오> 역,9788995748787,리젬,20070413.0,9,1,N,,기기PID_PC,경상북도,포항시 북구,15,2
자조론,1558,20140425,주문,자기계발,<새무얼 스마일즈> 저/ 김유신 역,9788950908263,21세기북스,20051231.0,13,1,N,,기기PID_PC,경상북도,포항시 북구,15,2
소유냐 존재냐,1558,20140729,주문,인문,<에리히 프롬> 저/<차경아> 역,9788972911166,까치(까치글방),20020831.0,14,1,N,,기기PID_PC,경상북도,포항시 북구,15,23
무엇이 가치 있는 삶인가,1558,20140729,주문,인문,<로버트 노직> 저/<김한영> 역,9788934968559,김영사,20140710.0,14,1,N,,기기PID_PC,경상북도,포항시 북구,15,24
돌연변이의 꿈,1580,20140512,주문,국내문학,<박태주> 저,9788992751643,현문미디어,20090925.0,21,1,N,,기기PID_PC,서울특별시,관악구,17,1
법정 스님의 내가 사랑한 책들,1580,20140512,주문,국내문학,<문학의숲 편집부> 편,9788993838107,문학의숲,20100303.0,21,1,N,,기기PID_PC,서울특별시,관악구,17,15
심리학의 즐거움,1580,20141110,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,16,1,N,,기기PID_PC,서울특별시,관악구,17,307
눈앞에 없는 사람,1580,20140610,주문,국내문학,<심보선> 저,9788932022291,문학과지성사,20110809.0,17,1,N,,기기PID_PC,서울특별시,관악구,17,6
2014 작가가 선정한 오늘의 시,1580,20140512,주문,국내문학,"<이원>,<정진규>,<황동규>,<천양희>,<문정희> 등저",9788994815428,작가,20140411.0,21,1,N,,기기PID_PC,서울특별시,관악구,17,1
내가 알고 있는 걸 당신도 알게 된다면,1638,20140618,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,6,1,N,,모바일웹,경상북도,영주시,31,554
꿈이 있는 거북이는 지치지 않습니다,1638,20141105,주문,국내문학,<김병만> 저,9788994893150,실크로드,20110810.0,0,1,N,,모바일웹,경상북도,영주시,31,6
세계 최고의 인재들은 왜 기본에 집중할까,1638,20140621,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,23,1,N,,모바일웹,경상북도,영주시,31,288
새벽에 홀로 깨어,1638,20140729,주문,국내문학,<최치원> 저/<김수영> 편역,9788971992975,돌베개,20080121.0,0,1,N,,모바일웹,경상북도,영주시,31,38
킬리만자로의 눈,1638,20140821,주문,해외문학,<어니스트 훼밍웨이> 저/<구자언> 역,9791155510773,더클래식,20131118.0,1,1,N,,모바일웹,경상북도,영주시,31,5
광란자,1682,20140514,주문,해외문학,<J.M. 바스콘셀로스> 저/<이광윤> 역,9788972975571,동녘,20070224.0,18,1,N,,기기PID_PC,부산광역시,해운대구,13,7
달의 바다,1682,20140311,주문,국내문학,<정한아> 저,9788954603645,문학동네,20070731.0,20,1,N,,그 외,부산광역시,해운대구,13,1
수난이대,1682,20140906,주문,국내문학,<하근찬> 저/<김경원> 편,9788965881414,사피엔스21,20120706.0,15,1,N,,안드로이드커머스앱,부산광역시,해운대구,13,12
나는 말랄라,1682,20141027,주문,해외문학,"<말랄라 유사프자이>,<크리스티나 램> 공저/<박찬원> 역",9788954625807,문학동네,20141010.0,22,1,N,,기기PID_PC,부산광역시,해운대구,13,19
철학이 필요한 시간,1682,20140403,주문,인문,<강신주> 저,9788958285342,사계절,20110215.0,22,1,Y,20141027.0,그 외,부산광역시,해운대구,13,144
억만장자가 되기 위한 33가지 아이디어,2039,20140823,주문,자기계발,<대한변리사회> 편,9788988056127,대한변리사회,20081210.0,15,1,N,,기기PID_PC,충청남도,보령시,14,1
365일 스티브 잡스 명언록,2039,20140823,주문,자기계발,<휴먼스토리> 저,9788997213207,미르북스,20120110.0,15,1,N,,기기PID_PC,충청남도,보령시,14,133
지도 밖으로 행군하라,2039,20140717,주문,국내문학,<한비야> 저,9788971844427,푸른숲,20050912.0,10,1,N,,기기PID_PC,충청남도,보령시,14,23
엄마를 부탁해,2039,20140116,주문,국내문학,<신경숙> 저,9788936433673,창비,20081024.0,21,1,N,,그 외,충청남도,보령시,14,72
삶과 문명의 눈부신 비전 열하일기,2039,20140116,주문,인문,<고미숙> 저/<박지원> 원저,9788998066024,작은길,20121109.0,21,1,N,,그 외,충청남도,보령시,14,5
제3인류 2,2252,20140204,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916385,열린책들,20131023.0,0,2,N,,그 외,울산광역시,남구,27,167
서울 시 2,2252,20140604,주문,국내문학,<하상욱> 저,9788927804727,중앙북스(books),20130902.0,20,1,N,,기기PID_PC,울산광역시,남구,27,67
크라잉 룸,2252,20140604,주문,국내문학,<박진진> 저,9788997758050,공감의기쁨,20120705.0,20,1,N,,기기PID_PC,울산광역시,남구,27,1
서울 시,2252,20140604,주문,국내문학,<하상욱> 저,9788927804093,중앙북스(books),20130123.0,20,1,N,,기기PID_PC,울산광역시,남구,27,109
제3인류 4,2252,20140424,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,22,1,N,,기기PID_PC,울산광역시,남구,27,181
세상에서 가장 소중한 날,2471,20140725,주문,해외문학,<소고 유카리> 저/<이수미> 역,9788946418349,샘터,20121231.0,22,1,N,,기기PID_PC,전라남도,나주시,13,1
오즈의 마법사 2 환상의 나라 오즈 미니북,2471,20141116,주문,해외문학,<라이먼 프랭크 바움> 저/<손인혜> 역/<존 R. 닐> 그림,9791155511275,더클래식,20140515.0,13,1,N,,기기PID_PC,전라남도,완도군,13,3
나는 까칠하게 살기로 했다,2471,20141121,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,21,1,N,,기기PID_PC,전라남도,나주시,13,559
젊은 베르테르의 슬픔 미니북,2471,20141116,주문,해외문학,<요한 볼프강 폰 괴테> 저/<허승진> 역,9791155511107,더클래식,20140115.0,13,1,N,,기기PID_PC,전라남도,완도군,13,2
한 토막 명심보감,2471,20141116,주문,자기계발,<레오짱> 저,9791155513415,지니넷,20110801.0,13,1,N,,기기PID_PC,전라남도,완도군,13,1
꽃은 묵은 가지에서 피네 (상),2551,20141107,주문,국내문학,<윤민> 저,9788926774137,디앤씨미디어(D&C미디어),20141028.0,19,1,N,,모바일웹,서울특별시,강남구,84,1
올바른 주종 관계에 대하여,2551,20141218,주문,국내문학,<해나> 저,9791125583288,힐미디어,20141127.0,23,1,N,,기기PID_PC,서울특별시,강남구,84,1
송두리째 흔들다,2551,20140809,주문,국내문학,<고지영> 저,9791156192558,와이엠북스(YMBOOKS),20140725.0,18,1,N,,모바일웹,서울특별시,강남구,84,2
"Luv, Cue! 러브, 큐",2551,20140901,주문,국내문학,<하은> 저,9788969761149,디딤돌이야기,20140825.0,19,1,N,,모바일웹,서울특별시,강남구,84,1
파우스트 1,2551,20140203,주문,해외문학,<요한 볼프강 괴테> 저/<정서웅> 역,9788937460210,민음사,19990331.0,0,1,N,,그 외,서울특별시,강남구,84,51
상처받지 않을 권리,3781,20140723,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,7,1,N,,기기PID_PC,경기도,안산시 단원구,13,181
프란치스코 교황,3781,20140804,주문,종교,<위르겐 에어바허> 저/<신동환> 역,9788932113609,가톨릭출판사,20140629.0,22,1,N,,기기PID_PC,경기도,안산시 단원구,13,1
바보가 바보들에게,3781,20140211,주문,종교,<김수환> 저/<장혜민> 편,9788991984233,산호와진주,20090310.0,23,1,N,,그 외,경기도,안산시 단원구,13,10
뒷담화만 하지 않아도 성인이 됩니다,3781,20140907,주문,종교,<프란치스코 교황> 저/<진슬기> 역/<임의준> 그림,9788932113661,가톨릭출판사,20140630.0,16,1,N,,기기PID_PC,경기도,안산시 단원구,13,38
노인과 바다 세트,3781,20141107,주문,해외문학,<어니스트 헤밍웨이> 저/<베스트트랜스> 역,9788997213221,더클래식,20120229.0,22,1,N,,기기PID_PC,경기도,안산시 단원구,13,175
"성격, 아는 만큼 자유로워진다",4031,20140410,주문,종교,<이무석> 저,9788953120303,두란노,20140324.0,12,1,N,,그 외,경기도,용인시 처인구,161,16
어떻게 변화를 끌어낼 것인가?,4031,20140930,주문,자기계발,"<베넘 타브리치>,<마이클 테럴> 공저/<김효정> 역",9788997396429,코리아닷컴(Korea.com),20140930.0,15,1,N,,기기PID_PC,경기도,용인시 처인구,161,1
관계의 힘,4031,20140414,주문,자기계발,<레이먼드 조> 저,9788947529280,한국경제신문사(한경비피),20130910.0,13,1,N,,그 외,경기도,용인시 처인구,161,82
"청춘, 판에 박힌 틀을 깨다",4031,20140116,주문,자기계발,<류광현> 저,9788926396575,서울문화사,20131101.0,8,1,N,,그 외,경기도,용인시 처인구,161,4
"이젠, 함께 읽기다",4031,20140917,주문,인문,"<신기수>,<김민영>,<윤석윤>,<조현행> 공저",9791185400068,북바이북,20140915.0,14,1,N,,기기PID_PC,충청북도,증평군,161,12
토드를 위한 심리상담,4069,20140517,주문,인문,<로버트 드 보드> 저/<고연수> 역,9788991799783,교양인,20121221.0,4,1,N,,기기PID_PC,서울특별시,강남구,22,1
천일야화 2,4069,20140329,주문,해외문학,<앙투안 갈랑> 편/<임호경> 역,9788932910109,열린책들,20100125.0,18,1,N,,그 외,서울특별시,강남구,22,1
시니컬 황후 4,4069,20141231,주문,국내문학,<은빈> 저,9791131302019,단글,20141229.0,2,1,N,,기기PID_PC,서울특별시,강남구,22,1
당신이 이기지 못할 상처는 없다,4069,20140517,주문,국내문학,<박민근> 저,9788935210046,청림출판,20140415.0,4,1,N,,기기PID_PC,서울특별시,강남구,22,4
황태자 잡아오기! 세트,4069,20141231,주문,국내문학,<이지연> 저,9788958043584,감,20130722.0,2,1,N,,기기PID_PC,서울특별시,강남구,22,2
이백시선,4087,20140208,주문,해외문학,이백 저/이원섭 역해,9788932311715,현암사,20030310.0,21,1,N,,그 외,부산광역시,남구,52,3
분서 2,4087,20140208,주문,인문,이지 저/김혜경 역,9788935656431,한길사,20040630.0,21,1,N,,그 외,부산광역시,남구,52,3
까라마조프 씨네 형제들 (중),4087,20140208,주문,해외문학,<표도르 도스또예프스끼> 저/<이대우> 역,9788932909431,열린책들,20091220.0,21,1,N,,그 외,부산광역시,남구,52,13
대학ㆍ중용,4087,20140208,주문,인문,주희 엮음/김미영 역,9788970650364,홍익출판사,20050411.0,21,1,N,,그 외,부산광역시,남구,52,44
여자 없는 남자들,4087,20141015,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,23,1,N,,아이폰어플리케이션,부산광역시,남구,52,543
비블리아 고서당 사건수첩 4,4431,20140329,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926795040,디앤씨미디어(D&C미디어),20140227.0,16,1,N,,그 외,서울특별시,도봉구,39,45
64  육사,4431,20140226,주문,해외문학,<요코야마 히데오> 저/<최고은> 역,9788952768889,검은숲,20130508.0,13,1,N,,그 외,서울특별시,영등포구,39,16
리딩으로 리드하라,4431,20140225,주문,자기계발,<이지성> 저,9788954613026,문학동네,20101117.0,14,2,N,,그 외,서울특별시,영등포구,39,110
멀리 돌아가는 히나,4431,20140911,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954625487,엘릭시르,20140919.0,20,1,N,,기기PID_PC,서울특별시,도봉구,39,32
평생감사,4431,20140225,주문,종교,<전광> 저,9788904157839,생명의말씀사,20080825.0,11,1,N,,그 외,서울특별시,노원구,39,7
논리적으로 생각하는 테크닉,4440,20141117,주문,자기계발,<데구치 히로시> 저/<현유경> 역,9788994567273,인포더북스,20140610.0,10,1,N,,기기PID_PC,서울특별시,양천구,15,2
원씽 THE ONE THING,4440,20141117,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,10,1,N,,기기PID_PC,서울특별시,양천구,15,153
소네트집 Sonnets,4440,20140310,주문,해외문학,<윌리엄 셰익스피어> 저/<박우수> 역,9788932911908,열린책들,20111115.0,8,1,N,,그 외,서울특별시,양천구,15,2
아인슈타인과 문워킹을,4440,20140310,주문,인문,<조슈아 포어> 저/<류현> 역,9788901127217,이순,20110812.0,8,1,N,,그 외,서울특별시,양천구,15,14
이카루스 이야기,4440,20141117,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,10,1,N,,기기PID_PC,서울특별시,양천구,15,161
시인,4614,20140216,주문,국내문학,<이문열> 저,9788937482168,민음사,20081031.0,23,1,N,,그 외,부산광역시,부산진구,13,4
허수아비춤,4614,20140216,주문,국내문학,<조정래> 저,9788943103767,문학의문학,20101001.0,23,1,N,,그 외,부산광역시,부산진구,13,16
칼빈주의,4614,20140102,주문,종교,<조엘 비키> 저/<신호섭> 역,9788986681970,지평서원,20100208.0,6,1,N,,그 외,부산광역시,부산진구,13,2
공산토월,4614,20140216,주문,국내문학,<이문구> 저,9788954623278,문학동네,20140115.0,23,1,N,,그 외,부산광역시,부산진구,13,2
진주,4614,20141019,주문,해외문학,<존 스타인벡> 저/<권혁> 역/<이지오> 그림,9788961670968,돋을새김,20120910.0,22,1,N,,기기PID_PC,부산광역시,부산진구,13,2
FBI 행동의 심리학,5149,20140419,주문,자기계발,"<조 내버로>,<마빈 칼린스> 저/<박정길> 역",9788901110806,리더스북,20100913.0,23,1,N,,그 외,경상북도,경산시,13,60
성균관 유생들의 나날 1,5149,20141003,주문,국내문학,<정은궐> 저,9788963710051,파란미디어,20090727.0,22,1,N,,기기PID_PC,경상북도,경산시,13,12
수수께끼 풀이는 저녁식사 후에,5149,20140419,주문,해외문학,<히가시가와 도쿠야> 저/<현정수> 역,9788950929961,21세기북스,20110511.0,23,1,N,,그 외,경상북도,경산시,13,11
헝거 게임 세트,5149,20140626,주문,해외문학,<수잔 콜린스> 저/<이원열> 역,9788937833311,북폴리오,20110530.0,22,1,N,,기기PID_PC,경상북도,경산시,13,145
한밤중의 베이커리 2,5149,20140820,주문,해외문학,<오누마 노리코> 저/<김윤수> 역,9788956607467,은행나무,20140212.0,17,1,N,,기기PID_PC,경상북도,경산시,13,3
신참자,5247,20141114,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982469,재인,20120316.0,10,1,N,,기기PID_PC,경상남도,진주시,13,58
종착역 살인사건,5247,20141021,주문,해외문학,<니시무라 교타로> 저/<이연승> 역,9788989456407,레드박스,20131025.0,13,1,N,,기기PID_PC,경상남도,진주시,13,1
파국,5247,20141114,주문,해외문학,<첼시 케인> 저/<이미정> 역,9788962601640,리버스맵,20091012.0,10,1,N,,기기PID_PC,경상남도,진주시,13,7
완전한 수장룡의 날,5247,20141114,주문,해외문학,<이누이 로쿠로> 저/<김윤수> 역,9788950932824,21세기북스,20110829.0,10,1,N,,기기PID_PC,경상남도,진주시,13,5
나미야 잡화점의 기적,5247,20140810,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,18,1,N,,기기PID_PC,경상남도,진주시,13,511
FBI 행동의 심리학,5675,20140129,주문,자기계발,"<조 내버로>,<마빈 칼린스> 저/<박정길> 역",9788901110806,리더스북,20100913.0,12,1,N,,그 외,경기도,평택시,14,60
예언자,5675,20141119,주문,해외문학,<칼릴 지브란> 저/<유정란> 역,9788997213726,더클래식,20120906.0,1,1,N,,기기PID_PC,경기도,평택시,14,108
스눕,5675,20140129,주문,자기계발,<샘 고슬링> 저/<김선아> 역/<황상민> 감수,9788947527545,한국경제신문사(한경비피),20100510.0,12,1,N,,그 외,경기도,평택시,14,17
항상 나를 가로막는 나에게,5675,20141119,주문,해외문학,<알프레드 아들러> 저/<변지영> 역/<김현철> 감수,9791195012572,카시오페아,20140612.0,1,1,N,,기기PID_PC,경기도,평택시,14,120
DK 생각의 지도 시리즈 세트,5675,20141119,주문,인문,편집부 편,9788962605754,지식갤러리,20130720.0,1,1,N,,기기PID_PC,경기도,평택시,14,12
논리-철학 논고,5885,20140808,주문,인문,<루트비히 비트겐슈타인> 저/<이영철> 역,9788970135571,책세상,20060501.0,12,1,N,,기기PID_PC,서울특별시,강동구,17,4
노인을 위한 나라는 없다,5885,20140808,주문,해외문학,<코맥 매카시> 저/<임재서> 역,9788992579629,사피엔스21,20080220.0,12,1,N,,기기PID_PC,서울특별시,강동구,17,6
장미의 이름 세트,5885,20140808,주문,해외문학,<움베르트 에코> 저/<이윤기> 역,9788932906744,열린책들,20060415.0,12,1,N,,기기PID_PC,서울특별시,강동구,17,39
도덕경,5885,20141016,주문,인문,<노자> 저/<오강남> 풀이,9788932308470,현암사,19990131.0,0,1,N,,기기PID_PC,서울특별시,강동구,17,20
타인의 방,5885,20140808,주문,국내문학,<최인호> 저,9788982814983,문학동네,20020430.0,12,1,N,,기기PID_PC,서울특별시,강동구,17,3
제로,6025,20140830,주문,자기계발,<천시아> 저,9788935703586,정신세계사,20120430.0,16,1,N,,기기PID_PC,서울특별시,강남구,25,5
리듬 Rhythm,6025,20140830,주문,자기계발,<김상운> 저,9788935703692,정신세계사,20130701.0,16,1,N,,기기PID_PC,서울특별시,강남구,25,26
내가 나를 어떻게 도울 수 있을까,6025,20141212,주문,인문,<린다 그레이엄> 저/<윤서인> 역,9788974790677,불광출판사,20141030.0,19,1,N,,기기PID_PC,서울특별시,강남구,25,5
놓아 버림,6025,20140607,주문,인문,<데이비드 호킨스> 저/<박찬준> 역,9788960179110,판미동,20131010.0,15,1,N,,기기PID_PC,서울특별시,강남구,25,24
삶으로 다시 떠오르기,6025,20140203,주문,해외문학,<에크하르트 톨레> 저/<류시화> 역,9791195026128,연금술사,20130815.0,10,2,N,,그 외,서울특별시,강남구,25,38
나만 알고싶은 유럽 TOP10,6168,20140627,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,30,145
정글만리 2,6168,20140807,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,10,1,N,,기기PID_PC,경기도,수원시 영통구,30,504
원씽 THE ONE THING,6168,20140930,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,10,1,N,,아이폰어플리케이션,경기도,부천시 원미구,30,153
미 비포 유,6168,20140530,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,0,1,N,,기기PID_PC,경기도,수원시 영통구,30,457
그것들의 생각,6168,20140930,주문,국내문학,<Cho> 저,9788960867246,위즈덤하우스,20140911.0,10,1,N,,아이폰어플리케이션,경기도,부천시 원미구,30,18
청춘의 독서,6329,20140123,주문,인문,<유시민> 저,9788901101569,웅진지식하우스,20091027.0,23,1,N,,그 외,울산광역시,동구,15,33
새로운 나를 여는 열쇠,6329,20141220,주문,자기계발,"<제프리 E. 영>,<자넷 S. 클로스코> 공저/<최영민> 등역",9788974271879,열음사,20090123.0,21,1,N,,기기PID_PC,울산광역시,동구,15,4
나는 오늘도 나를 응원한다,6329,20140203,주문,자기계발,<마리사 피어> 저/<이수경> 역,9788991204874,비즈니스북스,20110607.0,18,1,N,,그 외,울산광역시,동구,15,50
명상록,6329,20141214,주문,인문,<마르쿠스 아우렐리우스> 저/<키와 블란츠> 역,9788996789048,다상,20140704.0,0,1,N,,모바일웹,울산광역시,동구,15,15
