Date,Class,ID,Title,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2
20140106,환불,95030,2013 무료 동영상과 함께하는 소방설비 기사 실기 + 무료 동영상 강의 기계편,수험서 자격증,"<정진홍>,<이민호>,<표정은>,<김명희> 공저",9788998558208,세진북스,20130305.0,10,-1,N,,그 외,경기도,부천시 원미구
20140106,환불,83346,카페스타일 홈인테리어,가정 살림,"<강호정>,<박효순> 공저",9788965180739,경향미디어,20130215.0,15,-1,N,,그 외,강원도,춘천시
20140102,환불,33291,정글만리 1,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,8,-1,N,,그 외,서울특별시,마포구
20140113,환불,57501,난 자동차가 참 좋아,유아,<마가렛 와이즈 브라운> 글/<김진화> 그림/<최재숙> 역,9788949181561,비룡소,20110711.0,14,-1,N,,그 외,충청남도,아산시
20140115,환불,92611,개념원리 쌩큐 기본원리 6-2 (2014년),초등학습서,<이홍섭> 저,9788961332392,개념원리,20110613.0,13,-1,N,,그 외,울산광역시,남구
20140113,환불,38835,삼국유사 길 위에서 만나다,역사,<고운기> 저,9788932315959,현암사,20110820.0,23,-1,N,,그 외,경기도,고양시 일산서구
20140102,환불,82475,EBS 겨울방학생활 초등학교 3학년 (2014년),초등학습서,편집부,9788954729956,한국교육방송공사,20131114.0,20,-1,N,,그 외,부산광역시,해운대구
20140107,환불,36124,EBSi 강의교재 수능개념 과학탐구영역 송점석의 꼼꼼 생명과학 2 강의노트 (2014년),중고등학습서,<송점석> 저,9788954729840,한국교육방송공사,20131121.0,2,-1,N,,그 외,충청북도,청주시 상당구
20140120,환불,80377,EBS 겨울방학생활 초등학교 3학년 (2014년),초등학습서,편집부,9788954729956,한국교육방송공사,20131114.0,17,0,N,,그 외,서울특별시,강서구
20140106,환불,37820,신사고 우공비 초등 국사과 세트 6-1 (2014년),초등학습서,<신사고초등콘텐츠연구회> 저,9788928310999,좋은책신사고,20131213.0,9,-1,N,,그 외,서울특별시,송파구
20140107,환불,59141,야수탐구생활,국내문학,<정은기> 저,9788967759513,다향,20131209.0,20,-1,N,,그 외,대전광역시,서구
20140109,환불,38835,우리는 별 일 없이 산다,청소년,"<강미>,<김혜정>,<반소희>,<은이결>,<이경화>,<장미>,<정은숙> 공저",9788964961674,탐,20131127.0,14,-1,N,,그 외,경기도,고양시 일산서구
20140115,환불,53607,창의력 해법수학 K1,초등학습서,<최용준> 저,9788926907191,천재교육,20031201.0,15,-4,N,,그 외,전라북도,순창군
20140120,환불,80377,똥 눌 때 보는 신문,어린이,편집부 저,9788915074088,삼성출판사,20100115.0,17,0,N,,그 외,서울특별시,강서구
20140115,환불,38835,초등학생을 위한 인물 한국사 1 고대,어린이,<윤희진> 글/<이광익> 그림/<서울대 뿌리깊은 역사나무> 감수,9788962226386,길벗스쿨,20131219.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,청년 인생 공부,국내문학,"<강신주>,<구본형>,<황병기>,<이순재>,<김혜남>,<주철환>,<이인식> 등저",9788970637266,열림원,20120326.0,13,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,달팽이 안에 달,국내문학,<김은주> 저,9788925545615,알에이치코리아(RHK),20120102.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140215,취소,81651,성과관리시스템,경제 경영,"<남명수>,<류랑도> 공저",9788985108973,한언,19990430.0,20,-1,N,,그 외,충청남도,예산군
