Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
얼룩의 탄생,355,20141019,주문,국내문학,<김선재> 저,9788932023137,문학과지성사,20120621.0,20,1,N,,기기PID_PC,경상남도,거제시,13,1
아가미,355,20141019,주문,국내문학,<구병모> 저,9788957075425,자음과모음(이룸),20110330.0,20,1,N,,기기PID_PC,경상남도,거제시,13,7
일곱 개의 단어로 된 사전,355,20140427,주문,국내문학,진은영 저,9788932014388,문학과지성사,20030724.0,20,1,N,,기기PID_PC,경상남도,거제시,13,4
"그래도, 사랑",355,20140427,주문,국내문학,<정현주> 저,9788927804789,중앙북스(books),20130923.0,20,1,N,,기기PID_PC,경상남도,거제시,13,80
생각이 나서,355,20140410,주문,국내문학,<황경신> 저,9788973816361,소담출판사,20101105.0,22,1,N,,그 외,경상남도,거제시,13,62
밤 열한 시,355,20140410,주문,국내문학,<황경신> 저/<김원> 그림,9788973816828,소담출판사,20131015.0,22,1,N,,그 외,경상남도,거제시,13,26
아크 21,815,20140203,주문,국내문학,<유성> 저,9788925712642,로크미디어,20100128.0,13,1,N,,그 외,강원도,춘천시,22,1
아크 14,815,20140203,주문,국내문학,<유성> 저,9788925709208,로크미디어,20090630.0,13,1,N,,그 외,강원도,춘천시,22,1
아크 13,815,20140203,주문,국내문학,<유성> 저,9788925709192,로크미디어,20090601.0,13,1,N,,그 외,강원도,춘천시,22,1
아크 15,815,20140203,주문,국내문학,<유성> 저,9788925709215,로크미디어,20090728.0,13,1,N,,그 외,강원도,춘천시,22,1
아크 20,815,20140203,주문,국내문학,<유성> 저,9788925712635,로크미디어,20100104.0,13,1,N,,그 외,강원도,춘천시,22,1
아크 8,815,20140203,주문,국내문학,<유성> 저,9788925707419,로크미디어,20090102.0,13,1,N,,그 외,강원도,춘천시,22,2
내가 사랑하는 사람,1580,20140610,주문,국내문학,<정호승> 저,9788970636030,열림원,20080815.0,17,1,N,,기기PID_PC,서울특별시,관악구,12,25
눈물을 자르는 눈꺼풀처럼,1580,20140610,주문,국내문학,<함민복> 저,9788936423575,창비,20130220.0,17,1,N,,기기PID_PC,서울특별시,관악구,12,18
한계령을 위한 연가,1580,20140610,주문,국내문학,<문정희> 저,9788998047894,시인생각,20130731.0,17,1,N,,기기PID_PC,서울특별시,관악구,12,4
눈앞에 없는 사람,1580,20140610,주문,국내문학,<심보선> 저,9788932022291,문학과지성사,20110809.0,17,1,N,,기기PID_PC,서울특별시,관악구,12,6
지고 피는 해당화,1580,20140512,주문,국내문학,<이인우> 저,9788926840245,이담북스(이담Books),20130114.0,21,1,N,,기기PID_PC,서울특별시,관악구,12,1
2014 작가가 선정한 오늘의 시,1580,20140512,주문,국내문학,"<이원>,<정진규>,<황동규>,<천양희>,<문정희> 등저",9788994815428,작가,20140411.0,21,1,N,,기기PID_PC,서울특별시,관악구,12,1
올바른 주종 관계에 대하여,2551,20141218,주문,국내문학,<해나> 저,9791125583288,힐미디어,20141127.0,23,1,N,,기기PID_PC,서울특별시,강남구,77,1
시크릿 러버,2551,20140816,주문,국내문학,<강해랑> 저,9788926761106,디앤씨미디어(D&C미디어),20111223.0,4,1,N,,기기PID_PC,서울특별시,강남구,77,11
메종 드 머핀,2551,20140814,주문,국내문학,<은강> 저,9791155112076,동아,20140627.0,18,1,N,,기기PID_PC,서울특별시,강남구,77,3
달콤한 오프 더 레코드,2551,20140816,주문,국내문학,<욱수진> 저,9791156301097,예원북스,20140725.0,4,1,N,,기기PID_PC,서울특별시,강남구,77,1
큐피드 그대 1,2551,20141110,주문,국내문학,<안테> 저,9791130704005,루트레이디,20141017.0,22,1,N,,모바일웹,서울특별시,강남구,77,1
프렌시아의 꽃 세트,2551,20141110,주문,국내문학,<김레인> 저,9791132200925,와이엠북스(YMBOOKS),20141121.0,22,1,N,,모바일웹,서울특별시,강남구,77,7
백석 평전,4031,20140930,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,15,1,N,,기기PID_PC,경기도,용인시 처인구,28,62
투명인간,4031,20140725,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,18,1,N,,기기PID_PC,경기도,용인시 처인구,28,145
토지 4,4031,20140221,주문,국내문학,<박경리> 저,9788960532441,마로니에북스,20120815.0,13,1,N,,그 외,경기도,용인시 처인구,28,6
토지 3,4031,20140205,주문,국내문학,<박경리> 저,9788960532434,마로니에북스,20120815.0,19,1,N,,그 외,경기도,용인시 처인구,28,7
벌레 이야기,4031,20141105,주문,국내문학,<이청준> 저,9788932021003,문학과지성사,20131129.0,8,1,N,,기기PID_PC,경기도,용인시 처인구,28,2
행복이,4031,20140528,주문,국내문학,<김초혜> 저,9788997536818,시공미디어,20140502.0,16,1,N,,기기PID_PC,경기도,용인시 처인구,28,23
대통령의 딸,4069,20140525,주문,국내문학,<이세진> 저,9788963215624,발해,20091219.0,2,1,N,,기기PID_PC,서울특별시,강남구,11,1
궁에는 개꽃이 산다 1,4069,20140806,주문,국내문학,<윤태루> 저,9788941326496,신영미디어,20070216.0,4,1,N,,기기PID_PC,서울특별시,강남구,11,8
뱀파이어의 꽃 세트,4069,20140724,주문,국내문학,<신지은> 저,9788994300283,테라스북,20140406.0,0,1,N,,기기PID_PC,서울특별시,강남구,11,9
시니컬 황후 4,4069,20141231,주문,국내문학,<은빈> 저,9791131302019,단글,20141229.0,2,1,N,,기기PID_PC,서울특별시,강남구,11,1
당신이 이기지 못할 상처는 없다,4069,20140517,주문,국내문학,<박민근> 저,9788935210046,청림출판,20140415.0,4,1,N,,기기PID_PC,서울특별시,강남구,11,4
황태자 잡아오기! 세트,4069,20141231,주문,국내문학,<이지연> 저,9788958043584,감,20130722.0,2,1,N,,기기PID_PC,서울특별시,강남구,11,2
휘청거리는 오후 1,6702,20141129,주문,국내문학,<박완서> 저,9788933801796,세계사,20120122.0,13,1,N,,기기PID_PC,대구광역시,달서구,23,2
중앙역,6702,20140707,주문,국내문학,<김혜진> 저,9788901165059,웅진지식하우스,20140519.0,15,1,N,,기기PID_PC,대구광역시,달서구,23,2
싸드 THAAD,6702,20141019,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,13,1,N,,기기PID_PC,대구광역시,달서구,23,224
조선총독부 3,6702,20140724,주문,국내문학,<류주현> 저,9788930006217,나남,20140815.0,14,1,N,,기기PID_PC,대구광역시,달서구,23,4
조선총독부 1,6702,20140724,주문,국내문학,<류주현> 저,9788930006194,나남,20140815.0,14,1,N,,기기PID_PC,대구광역시,달서구,23,5
조선총독부 2,6702,20140724,주문,국내문학,<류주현> 저,9788930006200,나남,20140815.0,14,1,N,,기기PID_PC,대구광역시,달서구,23,4
당신이 있어 고맙습니다,7029,20140317,주문,국내문학,<이철수> 저,9788964360033,삼인,20091217.0,21,1,N,,그 외,대구광역시,수성구,16,4
생각이 나서,7029,20141117,주문,국내문학,<황경신> 저,9788973816361,소담출판사,20101105.0,16,1,N,,기기PID_PC,대구광역시,수성구,16,62
내 사랑은 가끔 목 놓아 운다,7029,20140923,주문,국내문학,<양광모> 저,9788998790288,이룸나무,20140825.0,22,1,N,,기기PID_PC,대구광역시,수성구,16,1
오블라디 오블라다,7029,20140621,주문,국내문학,<주철환> 저,9788994702377,토트출판사,20131213.0,19,1,N,,기기PID_PC,대구광역시,수성구,16,8
보다,7029,20141108,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,0,1,N,,기기PID_PC,대구광역시,수성구,16,130
자전거여행 1,7029,20141117,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626200,문학동네,20141022.0,16,1,N,,기기PID_PC,대구광역시,수성구,16,47
편지,7538,20140204,주문,국내문학,<이정하> 저,9788979443813,책만드는집,20120201.0,23,1,N,,그 외,경상남도,창원시 성산구,14,8
"사랑합니다, 감사합니다",7538,20140204,주문,국내문학,<고도원> 글/<대한항공> 사진,9788970652566,홍익출판사,20110124.0,23,1,N,,그 외,경상남도,창원시 성산구,14,15
끌림,7538,20140107,주문,국내문학,<이병률> 저,9788993928181,달,20100701.0,21,1,N,,그 외,경상남도,창원시 성산구,14,72
순간을 읊조리다,7538,20140831,주문,국내문학,<칠십 명의 시인> 저/<봉현> 그림,9788933870327,세계사,20140821.0,23,1,N,,기기PID_PC,경상남도,창원시 성산구,14,71
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,7538,20140322,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,21,1,N,,그 외,세종특별자치시,,14,159
나만 알고싶은 유럽 TOP10,7538,20140723,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,0,1,N,,기기PID_PC,경상남도,창원시 성산구,14,145
두향,8130,20140102,주문,국내문학,<박세연> 저,9788960781672,휴먼앤북스(Human&Books),20131120.0,13,1,N,,그 외,경상남도,거제시,35,1
살인자의 기억법,8130,20140306,주문,국내문학,<김영하> 저,9788954622035,문학동네,20130724.0,21,1,N,,그 외,경상남도,거제시,35,55
미궁,8130,20140520,주문,국내문학,<최정미> 저,9788994081243,끌레마,20140320.0,10,1,N,,기기PID_PC,경상남도,거제시,35,4
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,8130,20140306,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,21,1,N,,그 외,경상남도,거제시,35,159
"길을 잃고, 너를 만나다",8130,20140520,주문,국내문학,<정양권> 저,9791185401027,채륜서,20140420.0,10,1,N,,기기PID_PC,경상남도,거제시,35,3
싸드 THAAD,8130,20141201,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,21,1,N,,기기PID_PC,경상남도,거제시,35,224
태양의 탑 2,8596,20140212,주문,국내문학,<전민희> 저,9788959521975,제우미디어,20091211.0,12,1,N,,그 외,경상남도,거제시,13,3
