Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
신세계에서 1,610,20140819,주문,해외문학,<기시 유스케> 저/<이선희> 역,9788901092966,시작,20090316.0,19,1,N,,기기PID_PC,울산광역시,동구,12,16
비블리아 고서당 사건수첩 4,610,20140525,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926795040,디앤씨미디어(D&C미디어),20140227.0,0,1,N,,기기PID_PC,울산광역시,동구,12,45
어나더 에피소드 S,610,20140613,주문,해외문학,<아야츠지 유키토> 저/<현정수> 역,9788959757060,한스미디어,20140613.0,1,1,N,,기기PID_PC,울산광역시,동구,12,10
비블리아 고서당 사건수첩 5,610,20140730,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926770573,디앤씨미디어(D&C미디어),20140731.0,0,1,N,,안드로이드커머스앱,울산광역시,동구,12,35
필립과 다른 사람들,2252,20140302,주문,해외문학,<세스 노터봄> 저/<지명숙> 역,9788937461941,민음사,20081128.0,19,1,N,,그 외,경기도,안산시 단원구,15,1
창문 넘어 도망친 100세 노인,2252,20141016,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,22,1,N,,기기PID_PC,울산광역시,남구,15,928
밀란 쿤데라 컬렉션 세트,2252,20141016,주문,해외문학,<밀란 쿤데라> 저,9788937489334,민음사,20140728.0,22,1,N,,기기PID_PC,울산광역시,남구,15,17
구르브 연락 없다,2252,20140302,주문,해외문학,<에두아르도 멘도사> 저/<정창> 역,9788937462900,민음사,20120629.0,19,1,N,,그 외,경기도,안산시 단원구,15,1
이반 일리치의 죽음,4031,20141209,주문,해외문학,<레프 니꼴라예비치 똘스또이> 저/<이강은> 역,9788936464073,창비,20121009.0,9,1,N,,기기PID_PC,서울특별시,서대문구,30,19
책 읽어주는 남자,4031,20141013,주문,해외문학,<베른하르트 슐링크> 저/<김재혁> 역,9788952768568,시공사,20130325.0,18,1,N,,기기PID_PC,경기도,용인시 처인구,30,10
