Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
신의 카르테 2,610,20141106,주문,해외문학,<나쓰카와 소스케> 저/<신주혜> 역,9788961091756,지식여행,20110710.0,1,1,N,,기기PID_PC,울산광역시,동구,12,5
배틀필드 더 러시안,610,20140429,주문,해외문학,"<앤디 맥냅>,<피터 그림스데일> 공저/<이동훈> 역",9788959522460,제우미디어,20120220.0,20,1,N,,기기PID_PC,울산광역시,동구,12,2
배틀필드 : 카운트다운,610,20140429,주문,해외문학,<피터 그림스데일> 저/<이동훈> 역,9788959523023,제우미디어,20140205.0,20,1,N,,기기PID_PC,울산광역시,동구,12,5
안구기담,610,20140819,주문,해외문학,<아야츠지 유키토> 저/<정경진> 역,9788959757213,한스미디어,20140725.0,19,1,N,,기기PID_PC,울산광역시,동구,12,5
헤드헌터,610,20140715,주문,해외문학,<요 네스뵈> 저/<구세희> 역,9788952215697,살림출판사,20110701.0,20,1,N,,기기PID_PC,울산광역시,동구,12,6
탐정 히구라시 타비토가 잃은 것,610,20141106,주문,해외문학,<야마구치 코자부로> 저/<김예진> 역,9788926770597,디앤씨미디어(D&C미디어),20141030.0,1,1,N,,기기PID_PC,울산광역시,동구,12,3
제3인류 1,2252,20140204,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916378,열린책들,20131023.0,0,2,N,,그 외,울산광역시,남구,15,181
제3인류 2,2252,20140204,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916385,열린책들,20131023.0,0,2,N,,그 외,울산광역시,남구,15,167
창문 넘어 도망친 100세 노인,2252,20140130,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,13,1,N,,그 외,서울특별시,중구,15,928
제3인류 3,2252,20140204,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,0,2,N,,그 외,울산광역시,남구,15,225
셈을 할 줄 아는 까막눈이 여자,2252,20141016,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,22,1,N,,기기PID_PC,울산광역시,남구,15,221
제3인류 4,2252,20140424,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,22,1,N,,기기PID_PC,울산광역시,남구,15,181
바보 빅터,4031,20141017,주문,해외문학,"<호아킴 데 포사다>,<레이먼드 조> 공저",9788947527934,한국경제신문사(한경비피),20110308.0,10,1,N,,기기PID_PC,충청남도,공주시,30,78
디어 라이프,4031,20140109,주문,해외문학,<앨리스 먼로> 저/<정연희> 역,9788954622752,문학동네,20131205.0,7,1,N,,그 외,경기도,용인시 처인구,30,93
깊은 강,4031,20140228,주문,해외문학,<엔도 슈사쿠> 저/<유숙자> 역,9788937461606,민음사,20071030.0,10,1,N,,그 외,경기도,용인시 처인구,30,6
오늘 내가 살아갈 이유,4031,20140918,주문,해외문학,<위지안> 저/<이현아> 역,9788959136612,예담,20111216.0,13,1,N,,기기PID_PC,서울특별시,서대문구,30,28
느리게 걷는 즐거움,4031,20141105,주문,해외문학,<다비드 르 브르통> 저/<문신원> 역,9791185459004,북라이프,20140331.0,8,1,N,,기기PID_PC,경기도,용인시 처인구,30,9
장서의 괴로움,4031,20141105,주문,해외문학,<오카자키 다케시> 저/<정수윤> 역,9791185153032,정은문고(신라애드),20140818.0,8,1,N,,기기PID_PC,경기도,용인시 처인구,30,13
레미제라블 1,4087,20140208,주문,해외문학,<빅토르 위고> 저/<방곤> 역,9788908070790,범우사,19970430.0,21,1,N,,그 외,부산광역시,남구,31,1
유림외사 (상),4087,20140208,주문,해외문학,<오경재> 저/<홍상훈> 등역,9788932403571,을유문화사,20091230.0,21,1,N,,그 외,부산광역시,남구,31,3
두보시선,4087,20140208,주문,해외문학,두보 저/이원섭 역해,9788932311722,현암사,20030310.0,21,1,N,,그 외,부산광역시,남구,31,6
팡세,4087,20140208,주문,해외문학,<파스칼> 저/<이환> 역,9788937460838,민음사,20030825.0,21,1,N,,그 외,부산광역시,남구,31,17
까라마조프 씨네 형제들 (중),4087,20140208,주문,해외문학,<표도르 도스또예프스끼> 저/<이대우> 역,9788932909431,열린책들,20091220.0,21,1,N,,그 외,부산광역시,남구,31,13
전등신화,4087,20140208,주문,해외문학,<구우> 저/<정용수> 역,9788964069769,지만지,20111215.0,21,1,N,,그 외,부산광역시,남구,31,1
비블리아 고서당 사건수첩 3,4431,20140226,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926794234,디앤씨미디어(D&C미디어),20130830.0,13,1,N,,그 외,서울특별시,영등포구,20,13
비블리아 고서당 사건수첩,4431,20140226,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926793633,디앤씨미디어(D&C미디어),20130222.0,13,1,N,,그 외,서울특별시,영등포구,20,19
64  육사,4431,20140226,주문,해외문학,<요코야마 히데오> 저/<최고은> 역,9788952768889,검은숲,20130508.0,13,1,N,,그 외,서울특별시,영등포구,20,16
비블리아 고서당 사건수첩 5,4431,20140911,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926770573,디앤씨미디어(D&C미디어),20140731.0,20,1,N,,기기PID_PC,서울특별시,도봉구,20,35
멀리 돌아가는 히나,4431,20140911,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954625487,엘릭시르,20140919.0,20,1,N,,기기PID_PC,서울특별시,도봉구,20,32
쿠드랴프카의 차례,4431,20140226,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954623629,엘릭시르,20140120.0,13,1,N,,그 외,서울특별시,영등포구,20,33
신참자,5247,20141114,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982469,재인,20120316.0,10,1,N,,기기PID_PC,경상남도,진주시,12,58
종착역 살인사건,5247,20141021,주문,해외문학,<니시무라 교타로> 저/<이연승> 역,9788989456407,레드박스,20131025.0,13,1,N,,기기PID_PC,경상남도,진주시,12,1
성녀의 구제,5247,20140909,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982360,재인,20091228.0,19,1,N,,기기PID_PC,경상남도,진주시,12,28
탐정 갈릴레오,5247,20140909,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982278,재인,20080610.0,19,1,N,,기기PID_PC,경상남도,진주시,12,39
완전한 수장룡의 날,5247,20141114,주문,해외문학,<이누이 로쿠로> 저/<김윤수> 역,9788950932824,21세기북스,20110829.0,10,1,N,,기기PID_PC,경상남도,진주시,12,5
나미야 잡화점의 기적,5247,20140810,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,18,1,N,,기기PID_PC,경상남도,진주시,12,511
스노우맨,6818,20140811,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9788994343587,비채,20120220.0,12,1,N,,기기PID_PC,울산광역시,남구,12,46
숲,6818,20140811,주문,해외문학,<할런 코벤> 저/<최필원> 역,9788994343686,비채,20121008.0,12,1,N,,기기PID_PC,울산광역시,남구,12,5
모방범 2,6818,20140811,주문,해외문학,<미야베 미유키> 저/<양억관> 역,9788954617727,문학동네,20120309.0,12,1,N,,기기PID_PC,울산광역시,남구,12,17
네메시스,6818,20140811,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9791185014456,비채,20140227.0,12,1,N,,기기PID_PC,울산광역시,남구,12,53
셈을 할 줄 아는 까막눈이 여자,6818,20140723,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,16,1,N,,기기PID_PC,울산광역시,중구,12,221
모방범 3,6818,20140811,주문,해외문학,<미야베 미유키> 저/<양억관> 역,9788954617734,문학동네,20120309.0,12,1,N,,기기PID_PC,울산광역시,남구,12,16
참을 수 없는 존재의 가벼움,7029,20140311,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,21,1,N,,그 외,대구광역시,수성구,14,201
안나 카레니나 세트,7029,20140317,주문,해외문학,<레프 톨스토이> 저/<박형규> 역,9788954620628,문학동네,20100304.0,21,1,N,,그 외,대구광역시,수성구,14,143
눈으로 하는 작별,7029,20140317,주문,해외문학,<룽잉타이> 저/<도희진> 역,9788994026503,사피엔스21,20100514.0,21,1,N,,그 외,대구광역시,수성구,14,2
신곡 세트,7029,20141117,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,16,1,N,,기기PID_PC,서울특별시,동작구,14,62
색채가 없는 다자키 쓰쿠루와 그가 순례를 떠난 해,7029,20140317,주문,해외문학,<무라카미 하루키> 저/<양억관> 역,9788937487927,민음사,20130701.0,21,1,N,,그 외,대구광역시,수성구,14,55
미 비포 유,7029,20140621,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,19,1,N,,기기PID_PC,대구광역시,수성구,14,445
풀잎은 노래한다,8484,20140316,주문,해외문학,<도리스 레싱> 저/<이태동> 역,9788937461675,민음사,20080104.0,22,1,N,,그 외,경기도,안양시 동안구,21,8
주홍 글자,8484,20141015,주문,해외문학,<너새니얼 호손> 저/<김욱동> 역,9788937461590,민음사,20071025.0,17,1,N,,안드로이드커머스앱,경기도,안양시 동안구,21,15
카타리나 블룸의 잃어버린 명예,8484,20140316,주문,해외문학,<하린리히 뵐> 저/<김연수> 역,9788937461804,민음사,20080530.0,22,1,N,,그 외,경기도,안양시 동안구,21,13
노인과 바다,8484,20141015,주문,해외문학,<어니스트 헤밍웨이> 저/<김욱동> 역,9788937462788,민음사,20120102.0,17,1,N,,안드로이드커머스앱,경기도,안양시 동안구,21,68
안나 카레니나 세트,8484,20140316,주문,해외문학,<톨스토이> 저/<연진희> 역,9788937486074,민음사,20121106.0,22,1,N,,그 외,경기도,안양시 동안구,21,143
자기만의 방,8484,20140316,주문,해외문학,<버지니아 울프> 저/<이미애> 역,9788937461309,민음사,20060110.0,22,1,N,,그 외,경기도,안양시 동안구,21,15
제노사이드,10153,20140601,주문,해외문학,<다카노 가즈아키> 저/<김수영> 역,9788960174191,황금가지,20120618.0,23,1,N,,기기PID_PC,인천광역시,연수구,12,60
배틀필드 : 카운트다운,10153,20140416,주문,해외문학,<피터 그림스데일> 저/<이동훈> 역,9788959523023,제우미디어,20140205.0,23,1,N,,그 외,인천광역시,연수구,12,5
바이오쇼크: 랩처,10153,20140303,주문,해외문학,<존 셜리> 저/<종수> 역,9788959522576,제우미디어,20120504.0,16,1,N,,그 외,인천광역시,부평구,12,7
건지 감자껍질파이 북클럽,10153,20140601,주문,해외문학,"<메리 앤 섀퍼>,<애니 배로스> 공저/<신선해> 역",9788991310278,이덴슬리벨(EAT&SLEEPWELL),20100219.0,23,1,N,,기기PID_PC,인천광역시,연수구,12,11
배를 엮다,10153,20140601,주문,해외문학,<미우라 시온> 저/<권남희> 역,9788956606798,은행나무,20130410.0,23,1,N,,기기PID_PC,인천광역시,연수구,12,14
안녕이라고 말할 때까지,10153,20140601,주문,해외문학,"<수전 스펜서 웬델>,<브렛 위터> 공저/<정연희> 역",9788954624695,문학동네,20140521.0,23,1,N,,기기PID_PC,인천광역시,연수구,12,11
검찰관,11522,20140611,주문,해외문학,<니꼴라이 고골> 저/<조주관> 역,9788937461200,민음사,20050527.0,21,1,N,,기기PID_PC,경기도,고양시 일산동구,11,3
모두가 나의 아들,11522,20140605,주문,해외문학,<아서 밀러> 저/<최영> 역,9788937462870,민음사,20120525.0,21,1,N,,모바일웹,경기도,고양시 일산동구,11,2
메데이아,11522,20140611,주문,해외문학,<에우리피데스> 저/<송옥> 역,9788955062373,동인(종로),20050228.0,21,1,N,,기기PID_PC,경기도,고양시 일산동구,11,1
사천의 선인,11522,20140611,주문,해외문학,<베르톨트 브레히트> 저/<황동근> 역,9788984380943,예니출판사,20110412.0,21,1,N,,기기PID_PC,경기도,고양시 일산동구,11,4
미 비포 유,11522,20140507,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,13,1,N,,기기PID_PC,부산광역시,남구,11,445
