Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
인문학의 미래,1558,20141117,주문,인문,<월터 카우프만> 저/<이은정> 역,9788972976615,동녘,20111021.0,9,1,N,,기기PID_PC,경상북도,포항시 북구,12,1
소유냐 존재냐,1558,20140729,주문,인문,<에리히 프롬> 저/<차경아> 역,9788972911166,까치(까치글방),20020831.0,14,1,N,,기기PID_PC,경상북도,포항시 북구,12,23
무엇이 가치 있는 삶인가,1558,20140729,주문,인문,<로버트 노직> 저/<김한영> 역,9788934968559,김영사,20140710.0,14,1,N,,기기PID_PC,경상북도,포항시 북구,12,24
책의 정신,4031,20140619,주문,인문,<강창래> 저,9791185430010,알마,20131213.0,16,1,N,,기기PID_PC,경기도,용인시 처인구,34,16
스토리텔링 애니멀,4031,20140915,주문,인문,<조너선 갓설> 저/<노승영> 역,9788937489143,민음사,20140430.0,15,1,N,,기기PID_PC,경기도,용인시 처인구,34,15
"이젠, 함께 읽기다",4031,20140917,주문,인문,"<신기수>,<김민영>,<윤석윤>,<조현행> 공저",9791185400068,북바이북,20140915.0,14,1,N,,기기PID_PC,충청북도,증평군,34,12
순자,4087,20140208,주문,인문,<순자> 저/<김학주> 역,9788932452548,을유문화사,20080325.0,21,1,N,,그 외,부산광역시,남구,11,2
소크라테스 이전 철학자들의 단편 선집,4087,20140208,주문,인문,김인곤 등역,9788957330630,아카넷,20050620.0,21,1,N,,그 외,부산광역시,남구,11,7
분서 2,4087,20140208,주문,인문,이지 저/김혜경 역,9788935656431,한길사,20040630.0,21,1,N,,그 외,부산광역시,남구,11,3
죽음에 이르는 병,5885,20141120,주문,인문,<키에르케고르> 저/<김용일> 역,9788975853722,계명대학교출판부,20060825.0,0,1,N,,기기PID_PC,서울특별시,강동구,9,2
실존주의는 휴머니즘이다,5885,20140808,주문,인문,<장 폴 사르트르> 저/<박정태> 역,9788961471114,이학사,20080131.0,12,1,N,,기기PID_PC,서울특별시,강동구,9,13
비판적 사고,5885,20141007,주문,인문,<앤 톰슨> 저/<최원배> 역,9788930624206,서광사,20120930.0,7,1,N,,안드로이드커머스앱,서울특별시,강동구,9,6
지식인을 위한 변명,10695,20140315,주문,인문,<장 폴 사르트르> 저/<박정태> 역,9788961471060,이학사,20071031.0,10,1,N,,그 외,인천광역시,연수구,15,3
