Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
자아의 발견,1558,20141117,주문,인문,<톨스토이> 저/<함현규> 역,9788989700968,빛과향기,20120615.0,9,1,N,,기기PID_PC,경상북도,포항시 북구,12,1
금서의 역사,1558,20141117,주문,인문,<베르너 풀트> 저/<송소민> 역,9788952770356,시공사,20131030.0,9,1,N,,기기PID_PC,경상북도,포항시 북구,12,2
"덕과 지식, 그리고 행복",1558,20141117,주문,인문,<윌리엄 J. 프라이어> 저/<오지은> 역,9788930625524,서광사,20101230.0,9,1,N,,기기PID_PC,경상북도,포항시 북구,12,1
유대인의 한마디,1558,20141117,주문,인문,<조셉 텔루슈킨> 저/<현승혜> 역,9788973223374,청조사,20130812.0,9,1,N,,기기PID_PC,경상북도,포항시 북구,12,1
스토리텔링 애니멀,4031,20140917,주문,인문,<조너선 갓설> 저/<노승영> 역,9788937489143,민음사,20140430.0,14,1,N,,기기PID_PC,충청북도,증평군,34,15
이오덕 우리글 바로쓰기 1,4031,20140109,주문,인문,<이오덕> 저,9788935661473,한길사,20091130.0,7,1,N,,그 외,경기도,용인시 처인구,34,27
정희진처럼 읽기,4031,20141105,주문,인문,<정희진> 저,9788991799004,교양인,20141010.0,8,1,N,,기기PID_PC,경기도,용인시 처인구,34,19
글 쓰며 사는 삶,4031,20140311,주문,인문,<나탈리 골드버그> 저/<한진영> 역,9788996091790,페가수스,20101115.0,12,1,N,,그 외,경기도,용인시 처인구,34,15
격몽요결,4087,20140208,주문,인문,이이 저/이민수 역,9788932420684,을유문화사,20030310.0,21,1,N,,그 외,부산광역시,남구,11,22
아이네이스,4087,20140208,주문,인문,<베르길리우스> 저/<천병희> 역,9788991290181,숲,20070420.0,21,1,N,,그 외,부산광역시,남구,11,6
정관정요,4087,20140208,주문,인문,<오긍> 저/<김원중> 역,9788967350635,글항아리,20130826.0,21,1,N,,그 외,부산광역시,남구,11,14
대학ㆍ중용,4087,20140208,주문,인문,주희 엮음/김미영 역,9788970650364,홍익출판사,20050411.0,21,1,N,,그 외,부산광역시,남구,11,44
논리-철학 논고,5885,20140808,주문,인문,<루트비히 비트겐슈타인> 저/<이영철> 역,9788970135571,책세상,20060501.0,12,1,N,,기기PID_PC,서울특별시,강동구,9,4
논어,5885,20141007,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,7,1,N,,안드로이드커머스앱,서울특별시,강동구,9,341
충족이유율의 네 겹의 뿌리에 관하여,5885,20140808,주문,인문,<아르투어 쇼펜하우어> 저/<김미영> 역,9788930084376,나남,20100605.0,12,1,N,,기기PID_PC,서울특별시,강동구,9,1
도덕경,5885,20141016,주문,인문,<노자> 저/<오강남> 풀이,9788932308470,현암사,19990131.0,0,1,N,,기기PID_PC,서울특별시,강동구,9,20
"지금, 철학할 시간",10695,20140304,주문,인문,<한석환> 저,9788997918065,유리창,20130215.0,23,1,N,,그 외,인천광역시,연수구,15,1
"소크라테스의 변론, 크리톤, 파이돈, 향연",10695,20140304,주문,인문,<플라톤> 저/<천병희> 역,9788991290464,숲,20120720.0,23,1,N,,그 외,인천광역시,연수구,15,5
대학ㆍ중용,10695,20140903,주문,인문,주희 엮음/김미영 역,9788970650364,홍익출판사,20050411.0,22,1,N,,기기PID_PC,인천광역시,연수구,15,44
정신분석이란 무엇인가,10695,20140723,주문,인문,<칼 구스타프 융> 저/<정명진> 역,9788992307826,부글북스,20140125.0,10,1,N,,기기PID_PC,인천광역시,연수구,15,10
초인수업,12551,20141201,주문,인문,<박찬국> 저,9788950966652,21세기북스,20141020.0,11,1,N,,기기PID_PC,서울특별시,동대문구,18,14
"에티카, 자유와 긍정의 철학",12551,20140807,주문,인문,<이수영> 저,9788997889235,오월의봄,20130703.0,14,1,N,,기기PID_PC,서울특별시,동대문구,18,4
H 팩터의 심리학,12551,20140713,주문,인문,"<이기범>,<마이클 애쉬튼> 공저",9788931007442,문예출판사,20130720.0,21,1,N,,기기PID_PC,서울특별시,동대문구,18,2
미학 오디세이 1,12551,20141116,주문,인문,<진중권> 저,9788958626787,휴머니스트,20140113.0,16,1,N,,기기PID_PC,서울특별시,동대문구,18,18
"세계의 교양을 읽는다 - 3. 사회,자연과학편",13066,20140225,주문,인문,<최영주> 편,9788958620853,휴머니스트,20060109.0,11,1,N,,그 외,전라남도,목포시,9,3
인문학은 밥이다,13066,20141009,주문,인문,<김경집> 저,9788925551562,알에이치코리아(RHK),20131011.0,10,1,N,,기기PID_PC,전라남도,목포시,9,34
인문의 바다에 빠져라 2,13066,20140203,주문,인문,<최진기> 저,9788996634294,스마트북스,20140120.0,14,1,N,,그 외,전라남도,목포시,9,29
최고의 교사는 어떻게 가르치는가,13066,20141028,주문,인문,"<더그 레모브> 저/<구정화>,<박새롬> 번역 및 감수",9788965743675,해냄,20130205.0,20,1,N,,기기PID_PC,전라남도,목포시,9,44
"세계의 교양을 읽는다 - 3. 사회,자연과학편",15873,20140407,주문,인문,<최영주> 편,9788958620853,휴머니스트,20060109.0,20,1,N,,그 외,세종특별자치시, ,11,3
