Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
스베덴보리의 위대한 선물,4031,20140819,주문,종교,<스베덴보리> 저/<스베덴보리연구회> 편역,9788993285826,다산초당,20090205.0,12,8,N,,기기PID_PC,경기도,용인시 처인구,11,12
"성격, 아는 만큼 자유로워진다",4031,20140918,주문,종교,<이무석> 저,9788953120303,두란노,20140324.0,13,1,N,,기기PID_PC,서울특별시,서대문구,11,16
"성격, 아는 만큼 자유로워진다",4031,20140414,주문,종교,<이무석> 저,9788953120303,두란노,20140324.0,14,20,N,,그 외,경기도,수원시 팔달구,11,16
조지 뮬러의 기도,4431,20140227,주문,종교,<조지 뮬러> 저/<유재덕> 역,9788989256946,브니엘,20080115.0,15,1,N,,그 외,서울특별시,도봉구,14,3
존 비비어의 은혜,4431,20140225,주문,종교,<존 비비어> 저/<윤종석> 역,9788953113312,두란노,20100315.0,10,1,N,,그 외,서울특별시,노원구,14,4
평생감사,4431,20140225,주문,종교,<전광> 저,9788904157839,생명의말씀사,20080825.0,11,1,N,,그 외,서울특별시,노원구,14,7
인간이란 무엇인가,6771,20140902,주문,종교,<폴 투르니에> 저/<강주헌> 역,9788997760671,포이에마,20140103.0,15,1,N,,안드로이드커머스앱,서울특별시,강남구,10,16
메시지 구약 예언서,6771,20140902,주문,종교,<유진 피터슨> 저/<이종태> 역/<김회권> 감수,9788963601182,복있는사람,20130814.0,15,1,N,,안드로이드커머스앱,서울특별시,강남구,10,21
내 삶을 바꾼 한 구절,6771,20140902,주문,종교,<박총> 저,9788997760480,포이에마,20130702.0,15,1,N,,안드로이드커머스앱,서울특별시,강남구,10,6
보이지 않는 세계가 더 넓다,7361,20140725,주문,종교,<박태수> 저,9788936502683,홍성사,20090625.0,10,1,N,,기기PID_PC,충청북도,청주시 상당구,10,1
