Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
파스칼의 팡세,299,20141218,주문,종교,<블레즈 파스칼> 저/<조병준> 역,9788998003111,샘솟는기쁨,20140526.0,19,1,N,,기기PID_PC,경상북도,안동시,1,3
내 안의 죄 죽이기,736,20140603,주문,종교,<존 오웬> 저/<김창대> 역,9788993239898,브니엘,20140211.0,21,1,N,,기기PID_PC,충청남도,당진시,1,4
전능자의 그늘,937,20140912,주문,종교,<엘리자베스 엘리엇> 저/<윤종석> 역,9788990353870,복있는사람,20080630.0,22,1,N,,기기PID_PC,경기도,포천시,2,4
gods at war 거짓신들의 전쟁,937,20140912,주문,종교,<카일 아이들먼> 저/<배응준> 역,9788960972971,규장,20130227.0,22,1,N,,기기PID_PC,경기도,포천시,2,4
무정부주의와 기독교,1007,20140901,주문,종교,<자끄 엘륄> 저/<이창헌> 역,9788970712321,대장간,20111027.0,17,1,N,,기기PID_PC,경기도,의정부시,2,1
인생수업,1007,20140623,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,17,1,N,,기기PID_PC,경기도,의정부시,2,356
통큰통독,1375,20140608,주문,종교,<주해홍> 저,9788953117037,두란노,20120130.0,18,1,N,,기기PID_PC,경기도,수원시 팔달구,1,20
바가바드 기타,1558,20140701,주문,종교,<슈리 샹카라차리야> 저/<김병채> 역,9788991596153,슈리크리슈나다스아쉬람,20071020.0,10,1,N,,기기PID_PC,경상북도,포항시 북구,1,3
나에게는 꿈이 있습니다,1964,20140507,주문,종교,"<마틴 루터 킹> 저/<채규철>,<김태복> 공역",9788974393250,예찬사,20080331.0,21,1,N,,기기PID_PC,인천광역시,연수구,1,2
단테의 신곡 하,2161,20140506,주문,종교,<단테 알리기에리> 저 /<최민순> 역,9788932113319,가톨릭출판사,20131004.0,19,1,N,,기기PID_PC,제주특별자치도,제주시,2,1
단테의 신곡 상,2161,20140506,주문,종교,<단테 알리기에리> 저 /<최민순> 역,9788932113302,가톨릭출판사,20131004.0,19,1,N,,기기PID_PC,제주특별자치도,제주시,2,2
개역개정 아가페 성경전서&새찬송가(중/합본/색인/다크브라운),2252,20140204,주문,종교,<대한성서공회> 편,9788953713345,아가페출판사,20120830.0,0,1,N,,그 외,울산광역시,남구,1,1
왕의 재정,2387,20140622,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,13,1,N,,모바일웹,제주특별자치도,제주시,1,94
이교도에서 기독교인으로,2510,20140531,주문,종교,<린위탕> 저/<홍종락> 역,9788997760756,포이에마,20140331.0,22,1,N,,기기PID_PC,서울특별시,금천구,1,2
