Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
칼과 칼집,4031,20140630,주문,종교,<한홍> 저,9788953114821,두란노,20020610.0,13,1,N,,기기PID_PC,경기도,용인시 처인구,11,1
"성격, 아는 만큼 자유로워진다",4031,20140417,주문,종교,<이무석> 저,9788953120303,두란노,20140324.0,11,1,N,,그 외,충청북도,증평군,11,16
"성격, 아는 만큼 자유로워진다",4031,20140418,주문,종교,<이무석> 저,9788953120303,두란노,20140324.0,14,7,N,,그 외,경기도,용인시 기흥구,11,16
"성격, 아는 만큼 자유로워진다",4031,20140410,주문,종교,<이무석> 저,9788953120303,두란노,20140324.0,12,1,N,,그 외,경기도,용인시 처인구,11,16
순종,4431,20140227,주문,종교,<존 비비어> 저/<임종원> 역,9788953101371,두란노,20020831.0,15,1,N,,그 외,서울특별시,도봉구,14,25
기도가 만든 사람,4431,20140225,주문,종교,<강준민> 저,9788953117921,두란노,20120820.0,14,1,N,,그 외,서울특별시,영등포구,14,2
티타임에 나누는 기독교 변증,4431,20141103,주문,종교,<정성욱> 저,9788936510183,홍성사,20140220.0,23,1,N,,기기PID_PC,서울특별시,도봉구,14,5
기도가 만든 사람,4431,20140225,주문,종교,<강준민> 저,9788953117921,두란노,20120820.0,11,1,N,,그 외,서울특별시,노원구,14,2
처음처럼 예배하라,6771,20140320,주문,종교,<탐 크라우터> 저/<장택수> 역,9788955362879,예수전도단,20080520.0,23,1,N,,그 외,서울특별시,강남구,10,1
잠자는 예배를 깨우라,6771,20140320,주문,종교,<이유정> 저,9788955364057,예수전도단,20120718.0,23,1,N,,그 외,서울특별시,강남구,10,2
기독교 에센스,6771,20140519,주문,종교,<한홍> 저,9788960973367,규장,20140310.0,16,1,N,,안드로이드커머스앱,서울특별시,강남구,10,16
독트린 매터스,6771,20140519,주문,종교,<존 파이퍼> 저/<오현미> 역,9788963601298,복있는사람,20140228.0,16,1,N,,안드로이드커머스앱,서울특별시,강남구,10,4
상한 영의 치유 2,7361,20140331,주문,종교,<존&폴라 샌드포드> 저/<임정아> 역,9788991455658,순전한나드,20070125.0,17,1,N,,그 외,충청북도,청주시 상당구,10,2
서로를 이해하기 위하여,7361,20140917,주문,종교,<폴 투르니에> 저/<정동섭> 역,9788932811482,IVP,20100420.0,21,1,N,,기기PID_PC,충청북도,청주시 청원구,10,9
힐링 터치,7361,20140331,주문,종교,노마 디어링 저/박홍래 역,9788984711129,서로사랑,20031102.0,17,1,N,,그 외,충청북도,청주시 상당구,10,1
기독교강요(하),7361,20140404,주문,종교,<존 칼빈> 저/<원광연> 역,9788944700460,크리스챤다이제스트,20030415.0,19,1,N,,그 외,충청북도,청주시 상당구,10,3
