Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
말 잘하는 즐거움,1007,20140714,주문,자기계발,"<조지 톰슨>,<제리 젠킨스> 공저/<하창수> 역",9791195196616,눈코입,20140605.0,18,1,Y,20141129.0,기기PID_PC,경기도,의정부시,9,3
오늘이 마지막 날이라면,1007,20140714,주문,자기계발,<나카무라 마사토> 저/<김윤경> 역,9788963707679,다산라이프,20120723.0,18,1,N,,기기PID_PC,경기도,의정부시,9,5
당신의 입을 다스려라,1007,20140623,주문,자기계발,<로버트 제누아> 저/<강민채> 역,9788955617016,바다출판사,20140120.0,17,1,N,,기기PID_PC,경기도,의정부시,9,4
내가 알고 있는 걸 당신도 알게 된다면,1638,20140618,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,6,1,N,,모바일웹,경상북도,영주시,18,554
어떻게 배울 것인가,1638,20140621,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,23,1,N,,모바일웹,경상북도,영주시,18,98
세계 최고의 인재들은 왜 기본에 집중할까,1638,20140621,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,23,1,N,,모바일웹,경상북도,영주시,18,288
"지겹지 않니, 청춘 노릇",4031,20140116,주문,자기계발,<안준희> 저,9788927804710,중앙북스(books),20130905.0,8,1,N,,그 외,경기도,용인시 처인구,58,2
어떻게 변화를 끌어낼 것인가?,4031,20140930,주문,자기계발,"<베넘 타브리치>,<마이클 테럴> 공저/<김효정> 역",9788997396429,코리아닷컴(Korea.com),20140930.0,15,1,N,,기기PID_PC,경기도,용인시 처인구,58,1
생각대로 살지 않으면 사는 대로 생각하게 된다 1,4031,20140312,주문,자기계발,<은지성> 저,9788997092192,황소북스,20120727.0,15,2,N,,그 외,경기도,용인시 처인구,58,48
크리에이티브 블록 CREATIVE BLOCK,4440,20141117,주문,자기계발,<루 해리> 저/<고두현> 역,9788994702254,토트출판사,20130527.0,10,1,N,,기기PID_PC,서울특별시,양천구,13,8
승부뇌,4440,20141117,주문,자기계발,<하야시 나리유키> 저/<홍성민> 역,9788994390048,티즈맵,20110129.0,10,1,N,,기기PID_PC,서울특별시,양천구,13,18
이카루스 이야기,4440,20141117,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,10,1,N,,기기PID_PC,서울특별시,양천구,13,161
마음의 기적,6025,20140813,주문,자기계발,<디팩 초프라> 저/<도솔> 역,9788960303942,황금부엉이,20140714.0,13,1,N,,기기PID_PC,서울특별시,강남구,11,3
세도나 메서드,6025,20140107,주문,자기계발,"<헤일 도스킨> 저/<편기욱>,<고유나>,<이해정> 역",9788925543208,랜덤하우스코리아,20110701.0,16,1,N,,그 외,강원도,홍천군,11,8
행복한 이기주의자,6025,20140901,주문,자기계발,<웨인 다이어> 저/<오현정> 역,9788950949167,21세기북스,20130621.0,18,1,N,,기기PID_PC,서울특별시,강남구,11,6
삶은 속도가 아니라 방향이다 Part2. 변화의 시작,6168,20140722,주문,자기계발,<김현태> 저,9788996719045,루이앤휴잇,20140703.0,7,1,N,,아이폰어플리케이션,경기도,수원시 영통구,12,5
365일 스티브 잡스 명언록,6168,20140831,주문,자기계발,<휴먼스토리> 저,9788997213207,미르북스,20120110.0,23,1,N,,기기PID_PC,경기도,부천시 원미구,12,133
원씽 THE ONE THING,6168,20140930,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,10,1,N,,아이폰어플리케이션,경기도,부천시 원미구,12,153
식욕 버리기 연습,8401,20140213,주문,자기계발,<마리아 산체스> 저/<송경은> 역/<유은정> 감수,9788947528511,한국경제신문사(한경비피),20120515.0,0,1,N,,그 외,서울특별시,서초구,8,2
미친 연애 The Crazy Love 2,8401,20140912,주문,자기계발,<최정> 저,9788998625047,좋은날들,20140120.0,21,1,N,,모바일웹,서울특별시,동대문구,8,17
당신의 연애는 위험하다,8401,20141025,주문,자기계발,<최정> 저,9791157030286,동양북스(동양books),20141020.0,21,1,N,,모바일웹,서울특별시,동대문구,8,4
독서 천재가 된 홍대리 2,11891,20140104,주문,자기계발,<이지성> 저,9788963702926,다산라이프,20121214.0,19,1,N,,그 외,인천광역시,계양구,11,36
내가 알고 있는 걸 당신도 알게 된다면,11891,20140104,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,19,1,N,,그 외,인천광역시,계양구,11,554
마음을 움직이는 따뜻한 대화법,11891,20140224,주문,자기계발,<윤치영> 저,9788996109860,시그널북스,20130614.0,18,1,N,,그 외,인천광역시,계양구,11,19
배움을 돈으로 바꾸는 기술,12378,20140114,주문,자기계발,<이노우에 히로유키> 저/<박연정> 역,9788956592183,예문,20131227.0,17,1,N,,그 외,경상남도,진주시,23,13
직장 생존 병법 41가지,12378,20140519,주문,자기계발,<박세준> 저,9788973433902,평단문화사,20140307.0,21,1,N,,기기PID_PC,경상남도,진주시,23,3
"남자가, 은퇴할 때 후회하는 스물다섯 가지",12378,20140918,주문,자기계발,<한혜경> 저,9788954625142,아템포,20140710.0,20,1,N,,기기PID_PC,경상남도,진주시,23,16
잠들기 전에 읽는 긍정의 한 줄,13701,20140409,주문,자기계발,<스티브 디거> 저/<키와 블란츠> 역,9788993616316,책이있는풍경,20130630.0,14,2,N,,그 외,서울특별시,송파구,16,9
출근길의 철학 퇴근길의 명상,13701,20141020,주문,자기계발,<김용전> 저,9788946418806,샘터,20140926.0,18,18,N,,그 외,서울특별시,송파구,16,9
출근길의 철학 퇴근길의 명상,13701,20141021,주문,자기계발,<김용전> 저,9788946418806,샘터,20140926.0,18,13,N,,그 외,서울특별시,송파구,16,9
꿈꾸는 다락방,16046,20140128,주문,자기계발,<이지성> 저,9788974254896,국일미디어,20070521.0,13,1,N,,그 외,인천광역시,남동구,8,106
토니 부잔의 마인드맵 북,16046,20140713,주문,자기계발,"<토니 부잔>, <배리 부잔> 공저/<권봉중> 역",9788962601930,비즈니스맵,20100330.0,0,1,N,,기기PID_PC,인천광역시,남동구,8,20
나는 자기계발서를 읽고 벤츠를 샀다,16046,20140709,주문,자기계발,<최성락> 저,9788954624978,아템포,20140612.0,16,1,N,,기기PID_PC,인천광역시,남동구,8,30
내 옆에는 왜 이상한 사람이 많을까?,18368,20140926,주문,자기계발,"<모니카 비트블룸>,<산드라 뤼프케스> 공저/<서유리> 역",9791157030101,동양북스(동양books),20140630.0,10,1,N,,기기PID_PC,충청북도,음성군,15,107
잡담이 능력이다,18368,20140630,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,16,1,N,,기기PID_PC,서울특별시,서초구,15,269
미래모델링,18368,20141020,주문,자기계발,<비탈리 기베르트> 저/<박인수> 역,9788935703814,정신세계사,20140611.0,11,1,N,,기기PID_PC,충청북도,음성군,15,15
굿바이 작심삼일,19631,20140303,주문,자기계발,<제레미 딘> 저/<서현정> 역,9788960866331,위즈덤하우스,20131212.0,22,1,N,,그 외,서울특별시,관악구,22,9
잡담이 능력이다,19631,20140210,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,14,1,N,,그 외,서울특별시,관악구,22,269
내 옆에는 왜 이상한 사람이 많을까?,19631,20141118,주문,자기계발,"<모니카 비트블룸>,<산드라 뤼프케스> 공저/<서유리> 역",9791157030101,동양북스(동양books),20140630.0,19,1,N,,기기PID_PC,서울특별시,관악구,22,107
사람은 무엇으로 성장하는가,19799,20140308,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,8,1,N,,그 외,경기도,용인시 수지구,8,100
내가 알고 있는 걸 당신도 알게 된다면,19799,20140308,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,8,1,N,,그 외,경기도,용인시 수지구,8,554
다윗과 골리앗,19799,20140308,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,8,1,N,,그 외,경기도,용인시 수지구,8,349
세계를 움직이는 리더는 어떻게 공감을 얻는가,19909,20140925,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,10,3,N,,기기PID_PC,서울특별시,동대문구,83,56
