Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
당신 참 괜찮은 사람이야,1007,20140623,주문,자기계발,<양창순> 저,9788996746478,센추리원,20121121.0,17,1,N,,기기PID_PC,경기도,의정부시,9,10
끌리는 사람은 분명 따로 있다 - 인간관계 불변의 법칙,1007,20140714,주문,자기계발,<임무경> 저,9788962871296,미래와경영,20130420.0,18,1,N,,기기PID_PC,경기도,의정부시,9,4
왜 생각처럼 대화가 되지 않을까?,1007,20140609,주문,자기계발,"<앤드류 뉴버그>,<마크 로버트 월드먼> 공저/<권오열> 역",9788952766953,알키,20121005.0,20,1,N,,기기PID_PC,경기도,의정부시,9,1
적도 내 편으로 만드는 대화법,1007,20140714,주문,자기계발,<이기주> 저,9788997092253,황소북스,20131007.0,18,1,N,,기기PID_PC,경기도,의정부시,9,29
아침 1시간 노트,1638,20140621,주문,자기계발,<야마모토 노리아키> 저/<서수지> 역,9788997263080,책비,20120426.0,23,1,N,,모바일웹,경상북도,영주시,18,92
꿈을 설계하는 힘,1638,20140729,주문,자기계발,<김현유> 저,9788960865617,위즈덤하우스,20120920.0,0,1,N,,모바일웹,경상북도,영주시,18,10
스티브 잡스의 세상을 바꾼 기적의 명상법,1638,20140821,주문,자기계발,"<뉴메디테이션>,<휴먼스토리> 공저",9788997213108,산호와진주,20111121.0,21,1,N,,모바일웹,경상북도,영주시,18,21
느리게 더 느리게 2,1638,20141105,주문,자기계발,<츠샤오촨> 저/<정세경> 역,9788992441520,다연,20140609.0,0,1,N,,모바일웹,경상북도,영주시,18,11
나를 지켜낸다는 것,4031,20140821,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,7,1,N,,기기PID_PC,경기도,용인시 처인구,58,156
어떻게 의욕을 끌어낼 것인가,4031,20140712,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,11,1,N,,기기PID_PC,충청북도,증평군,58,95
관계의 힘,4031,20140414,주문,자기계발,<레이먼드 조> 저,9788947529280,한국경제신문사(한경비피),20130910.0,13,1,N,,그 외,경기도,용인시 처인구,58,82
"청춘, 판에 박힌 틀을 깨다",4031,20140116,주문,자기계발,<류광현> 저,9788926396575,서울문화사,20131101.0,8,1,N,,그 외,경기도,용인시 처인구,58,4
원씽 THE ONE THING,4440,20141117,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,10,1,N,,기기PID_PC,서울특별시,양천구,13,153
스마트한 생각들,4440,20141117,주문,자기계발,<롤프 도벨리> 저/<비르기트 랑> 그림/<두행숙> 역,9788901148007,걷는나무,20120628.0,10,1,N,,기기PID_PC,서울특별시,양천구,13,47
